CustomerID,Predicted_LTV,Segment
14699.0,109.07139999999994,Low
14700.0,2235.2904999999982,High
14701.0,2505.8396000000007,High
14702.0,3191.5876999999996,High
14703.0,318.10479999999995,Low
14704.0,1504.4700999999998,High
14705.0,179.00969999999998,Low
14708.0,1096.2215999999987,Medium
14709.0,4908.271000000008,High
14710.0,607.2115999999994,Medium
14711.0,2834.011600000004,High
14712.0,917.0663000000017,Medium
14713.0,2650.016800000002,High
14714.0,160.23020000000014,Low
14715.0,867.8238,Medium
14716.0,329.7283000000002,Low
14719.0,1594.6461999999974,High
14720.0,663.9912999999995,Medium
14722.0,188.07699999999988,Low
14723.0,1157.4421000000016,High
14725.0,718.5214000000008,Medium
14727.0,268.2140000000005,Low
14729.0,313.53420000000034,Low
14730.0,2029.5306000000012,High
14731.0,380.0472999999999,Medium
14732.0,2687.526500000001,High
14733.0,8932.916000000008,High
14735.0,5913.258299999996,High
14737.0,1165.6145000000006,High
14738.0,1280.0807000000011,High
14739.0,3884.9248999999977,High
14740.0,1422.2724000000007,High
14741.0,1398.914099999998,High
14744.0,1076.4770999999994,Medium
14745.0,1171.7640000000015,High
14747.0,294.4118000000005,Low
14748.0,1312.0982999999987,High
14752.0,389.6292999999998,Medium
14753.0,560.7312000000009,Medium
14754.0,637.9998000000004,Medium
14755.0,5030.218100000001,High
14756.0,739.1258999999994,Medium
14757.0,420.5794000000008,Medium
14758.0,1483.8304999999987,High
14759.0,1621.528800000001,High
14760.0,53.282100000000064,Low
14761.0,254.5458999999999,Low
14762.0,300.46239999999943,Low
14764.0,250.66879999999975,Low
14765.0,254.42710000000028,Low
14766.0,2443.9849000000017,High
14768.0,138.88139999999996,Low
14769.0,10290.74319999999,High
14770.0,876.2126999999994,Medium
14772.0,139.29550000000017,Low
14775.0,1012.0310999999991,Medium
14776.0,2201.7292999999963,High
14777.0,-15.491000000000076,Low
14778.0,732.4062000000004,Medium
14779.0,386.3418000000007,Medium
14780.0,447.12180000000023,Medium
14782.0,200.1879,Low
14784.0,290.23210000000034,Low
14785.0,78.36839999999987,Low
14788.0,679.2317000000007,Medium
14789.0,197.6121999999998,Low
14790.0,744.5237000000011,Medium
14792.0,5.39369618052321e-15,Low
14793.0,214.12059999999983,Low
14794.0,1264.6346000000008,High
14795.0,131.4975000000002,Low
14796.0,8139.047700000008,High
14798.0,176.01389999999995,Low
14799.0,157.78230000000022,Low
14800.0,4171.414500000006,High
14801.0,193.18009999999975,Low
14803.0,844.8608000000005,Medium
14804.0,353.5098999999999,Low
14805.0,556.4738000000006,Medium
14806.0,193.36229999999978,Low
14808.0,2132.2564999999977,High
14810.0,2090.823400000001,High
14813.0,154.9299000000001,Low
14815.0,778.0890999999997,Medium
14816.0,271.43029999999993,Low
14817.0,1113.692299999998,Medium
14818.0,658.2842000000004,Medium
14819.0,271.86890000000034,Low
14820.0,505.0287000000003,Medium
14821.0,48.79890000000007,Low
14823.0,320.6933999999995,Low
14824.0,1129.2176000000022,Medium
14825.0,2220.7497000000017,High
14828.0,2158.788500000002,High
14829.0,638.5385000000008,Medium
14830.0,197.03259999999983,Low
14834.0,1690.3149000000017,High
14836.0,103.89470000000009,Low
14837.0,1643.366700000001,High
14840.0,63.170000000000044,Low
14841.0,3285.4767000000047,High
14842.0,2457.9720999999968,High
14844.0,3200.3201,High
14847.0,309.31700000000035,Low
14849.0,7780.902300000013,High
14850.0,278.1559000000004,Low
14851.0,511.1766999999994,Medium
14852.0,2836.5878000000007,High
14853.0,463.1440000000006,Medium
14854.0,2747.5420000000026,High
14855.0,645.5281000000006,Medium
14856.0,1312.595600000002,High
14857.0,1166.322199999999,High
14859.0,1354.0469999999984,High
14860.0,168.55810000000017,Low
14861.0,125.76850000000013,Low
14862.0,842.9838999999988,Medium
14863.0,266.9019999999998,Low
14865.0,58.690500000000014,Low
14866.0,13938.998899999975,High
14867.0,701.5470000000007,Medium
14868.0,2971.1931000000027,High
14869.0,722.1741999999988,Medium
14870.0,327.168,Low
14871.0,521.6410999999994,Medium
14873.0,519.8822000000004,Medium
14875.0,1448.5111000000004,High
14878.0,1448.9795999999994,High
14880.0,707.1280000000006,Medium
14881.0,255.49190000000027,Low
14882.0,589.6571999999995,Medium
14883.0,749.9248000000001,Medium
14885.0,770.5616000000009,Medium
14886.0,364.8396999999999,Low
14887.0,1819.0359000000014,High
14888.0,369.7641,Low
14889.0,135.86409999999987,Low
14890.0,125.69509999999984,Low
14891.0,552.4292000000003,Medium
14893.0,1238.3546000000015,High
14894.0,657.4253000000004,Medium
14895.0,10872.233900000003,High
14896.0,468.2107999999998,Medium
14897.0,1368.720299999999,High
14898.0,1272.5611000000004,High
14901.0,1433.3858000000002,High
14902.0,313.8837000000001,Low
14903.0,2748.8327000000018,High
14904.0,1024.6158000000005,Medium
14905.0,599.9853000000006,Medium
14907.0,3485.056799999998,High
14908.0,277.99139999999966,Low
14910.0,400.6722000000001,Medium
14911.0,105478.8181999999,High
14912.0,843.0993999999998,Medium
14913.0,1210.0720000000013,High
14915.0,257.7774000000002,Low
14916.0,1262.7662999999982,High
14918.0,1619.0000999999975,High
14920.0,979.2327000000008,Medium
14921.0,1315.5526000000016,High
14923.0,749.8907999999996,Medium
14924.0,309.3599000000003,Low
14929.0,223.40630000000004,Low
14930.0,2372.7303999999967,High
14931.0,971.3962000000001,Medium
14932.0,363.6289999999997,Low
14934.0,1891.4755999999977,High
14935.0,1790.5232000000003,High
14936.0,7733.977600000007,High
14937.0,1613.7787000000008,High
14944.0,5816.185799999999,High
14946.0,100.87129999999985,Low
14947.0,290.7909999999999,Low
14948.0,1067.3639000000019,Medium
14950.0,361.1051,Low
14951.0,311.72029999999955,Low
14952.0,7465.518799999995,High
14953.0,289.63959999999986,Low
14954.0,336.19199999999944,Low
14957.0,58.639399999999895,Low
14958.0,499.8232000000002,Medium
14959.0,682.6434000000007,Medium
14960.0,221.6002000000002,Low
14961.0,7044.434499999995,High
14962.0,126.72780000000016,Low
14963.0,1487.4468,High
14964.0,206.1982000000002,Low
14965.0,599.0481,Medium
14966.0,191.12,Low
14967.0,463.99170000000015,Medium
14968.0,147.53520000000012,Low
14970.0,1590.1491000000003,High
14971.0,1115.4266000000016,Medium
14972.0,114.71600000000022,Low
14973.0,1313.6561999999988,High
14974.0,114.36489999999995,Low
14975.0,279.78179999999963,Low
14976.0,743.0694000000002,Medium
14978.0,1929.9248999999988,High
14981.0,101.99970000000009,Low
14984.0,213.34160000000014,Low
14985.0,296.9669,Low
14987.0,326.54110000000037,Low
14988.0,334.55900000000037,Low
14995.0,232.78799999999978,Low
14997.0,539.3676999999991,Medium
14998.0,429.7967000000001,Medium
15000.0,491.15919999999954,Medium
15002.0,1643.9618999999993,High
15004.0,1254.0213999999999,High
15005.0,6046.443099999997,High
15006.0,502.44309999999956,Medium
15007.0,156.96559999999988,Low
15009.0,1260.7128999999995,High
15010.0,308.98239999999964,Low
15012.0,423.1152000000005,Medium
15014.0,260.17459999999977,Low
15016.0,170.0661000000003,Low
15017.0,125.64949999999995,Low
15018.0,455.888,Medium
15019.0,266.18370000000004,Low
15021.0,1904.8937999999987,High
15022.0,902.9288999999997,Medium
15023.0,6790.198099999998,High
15024.0,1668.168699999999,High
15025.0,377.00489999999974,Medium
15026.0,469.64869999999996,Medium
15027.0,1049.9353999999985,Medium
15028.0,628.3701999999997,Medium
15030.0,517.6227999999996,Medium
15031.0,669.2788999999998,Medium
15032.0,4455.746699999996,High
15033.0,2569.0510999999983,High
15034.0,4294.423899999993,High
15035.0,252.62409999999971,Low
15036.0,465.40870000000047,Medium
15038.0,663.1189999999991,Medium
15039.0,19370.231399999968,High
15041.0,180.31850000000009,Low
15042.0,135.89040000000014,Low
15043.0,537.0606999999999,Medium
15044.0,7601.518100000003,High
15045.0,634.0509000000015,Medium
15046.0,4958.0332000000035,High
15047.0,343.59459999999984,Low
15048.0,405.36370000000034,Medium
15049.0,121.10800000000009,Low
15050.0,1728.3027000000002,High
15051.0,1392.9151000000002,High
15052.0,215.7599000000001,Low
15053.0,698.4931000000001,Medium
15054.0,302.00139999999976,Low
15057.0,1509.2838999999992,High
15058.0,2120.7806999999984,High
15059.0,1332.6687000000022,High
15060.0,304.1799000000001,Low
15061.0,53373.97250000008,High
15062.0,987.6738000000004,Medium
15063.0,370.92159999999984,Low
15065.0,3137.1226000000006,High
15066.0,760.5575999999985,Medium
15067.0,1752.0186,High
15068.0,552.4645000000004,Medium
15069.0,1115.1716999999996,Medium
15070.0,106.20530000000008,Low
15071.0,982.2704000000017,Medium
15073.0,613.0629999999998,Medium
15074.0,749.6222,Medium
15075.0,772.3510999999999,Medium
15076.0,882.9901000000007,Medium
15078.0,9555.017899999988,High
15079.0,901.0298999999994,Medium
15081.0,483.6758999999991,Medium
15083.0,88.176,Low
15087.0,307.02169999999956,Low
15088.0,1137.8892,Medium
15089.0,2426.8521000000046,High
15090.0,381.02099999999984,Medium
15091.0,476.5260999999994,Medium
15092.0,457.5495000000008,Medium
15093.0,4338.562300000002,High
15095.0,1353.3933000000015,High
15096.0,219.50919999999985,Low
15097.0,248.15760000000034,Low
15098.0,649.7495999999998,Medium
15099.0,409.90710000000007,Medium
15100.0,630.4126999999996,Medium
15101.0,310.0316999999996,Low
15103.0,703.5906000000004,Medium
15104.0,1004.1087000000001,Medium
15105.0,2296.7241999999965,High
15106.0,1409.399400000002,High
15107.0,243.0609,Low
15108.0,1291.1393999999996,High
15109.0,463.0610000000002,Medium
15110.0,971.6351999999999,Medium
15111.0,1564.7078000000008,High
15113.0,3425.749399999997,High
15114.0,2761.2774,High
15115.0,340.24430000000024,Low
15116.0,1350.1017000000002,High
15117.0,1545.598299999998,High
15118.0,244.62779999999972,Low
15119.0,266.4710000000001,Low
15120.0,343.70139999999975,Low
15121.0,457.9010000000006,Medium
15122.0,1613.1155000000012,High
15123.0,2206.130499999999,High
15124.0,184.24069999999995,Low
15125.0,11328.701200000016,High
15127.0,406.24929999999955,Medium
15128.0,1423.6395999999984,High
15129.0,3436.3150999999993,High
15130.0,330.06600000000026,Low
15132.0,981.9720999999992,Medium
15133.0,981.4665999999987,Medium
15134.0,1399.413299999999,High
15135.0,127.10119999999985,Low
15136.0,1281.9229999999986,High
15139.0,178.90589999999966,Low
15140.0,2345.333599999999,High
15142.0,498.40659999999997,Medium
15143.0,259.0631000000002,Low
15144.0,6470.3099,High
15145.0,1195.7602000000006,High
15146.0,1313.0545000000022,High
15147.0,608.6566000000005,Medium
15148.0,301.2195000000003,Low
15149.0,520.4918000000006,Medium
15150.0,5351.315099999991,High
15152.0,4462.186699999999,High
15153.0,329.32120000000003,Low
15154.0,240.27900000000017,Low
15156.0,962.8032000000005,Medium
15157.0,1871.4731999999997,High
15158.0,401.6022100000001,Medium
15159.0,19640.33169999998,High
15160.0,158.00050000000005,Low
15163.0,304.2535000000002,Low
15164.0,844.4123000000006,Medium
15165.0,487.7413999999998,Medium
15167.0,162.97829999999993,Low
15168.0,106.57830000000001,Low
15171.0,1037.1221000000012,Medium
15172.0,1628.5198,High
15174.0,135.78329999999997,Low
15175.0,224.0259999999998,Low
15178.0,40.121399999999966,Low
15179.0,2193.9424000000035,High
15180.0,88.04930000000002,Low
15181.0,679.3259999999998,Medium
15182.0,622.8560999999997,Medium
15184.0,407.6730999999999,Medium
15185.0,310.8914999999997,Low
15186.0,411.20680000000027,Medium
15187.0,4735.39,High
15189.0,14534.086599999995,High
15192.0,1046.922600000001,Medium
15193.0,498.4469000000001,Medium
15194.0,7586.554000000007,High
15195.0,40201.16100000001,High
15197.0,656.1491000000002,Medium
15198.0,193.49699999999973,Low
15199.0,1268.4453999999987,High
15201.0,896.558099999999,Medium
15203.0,1830.857499999998,High
15204.0,316.5714000000004,Low
15205.0,649.6601000000005,Medium
15206.0,422.5227000000001,Medium
15208.0,865.0986000000007,Medium
15210.0,331.1025000000003,Low
15211.0,895.3940999999996,Medium
15212.0,89.529,Low
15213.0,324.08809999999943,Low
15214.0,1666.0930000000008,High
15215.0,615.0269999999996,Medium
15216.0,96.51660000000004,Low
15218.0,5735.656100000008,High
15219.0,305.41009999999994,Low
15220.0,1761.491200000002,High
15221.0,113.82570000000008,Low
15222.0,584.1960999999999,Medium
15223.0,454.65260000000023,Medium
15224.0,309.86649999999963,Low
15225.0,409.32000000000045,Medium
15226.0,154.33519999999996,Low
15227.0,1217.8747999999982,High
15228.0,3373.9496000000036,High
15230.0,429.66679999999957,Medium
15232.0,611.6356999999995,Medium
15234.0,197.01699999999997,Low
15235.0,2247.370300000003,High
15236.0,320.6939,Low
15237.0,1410.763100000002,High
15238.0,1057.3278999999989,Medium
15239.0,763.2606999999989,Medium
15240.0,1706.4171000000033,High
15241.0,1730.8630999999982,High
15243.0,316.6183000000002,Low
15244.0,631.8165999999998,Medium
15245.0,2535.1557999999986,High
15246.0,512.9946000000004,Medium
15247.0,355.8663,Low
15249.0,6596.341899999991,High
15251.0,10304.95679999999,High
15252.0,742.1464999999994,Medium
15253.0,919.0554000000012,Medium
15254.0,300.49089999999995,Low
15255.0,889.9250000000009,Medium
15256.0,98.47490000000002,Low
15257.0,232.01520000000016,Low
15258.0,622.9950000000008,Medium
15260.0,1777.1795999999986,High
15261.0,255.40439999999995,Low
15262.0,179.04080000000005,Low
15263.0,156.6219000000001,Low
15264.0,393.8641000000002,Medium
15265.0,1511.346699999999,High
15266.0,119.33339999999997,Low
15267.0,1716.9013999999984,High
15269.0,409.0841000000001,Medium
15270.0,2275.7007000000026,High
15271.0,2466.9482000000025,High
15272.0,721.4904000000005,Medium
15274.0,716.2569000000003,Medium
15275.0,608.8810000000005,Medium
15276.0,135.4294999999999,Low
15277.0,256.0182000000003,Low
15279.0,276.9978999999999,Low
15280.0,113.10780000000005,Low
15281.0,2239.614700000003,High
15286.0,240.72579999999982,Low
15287.0,485.2807999999998,Medium
15288.0,2314.7350999999967,High
15289.0,935.6689000000011,Medium
15290.0,7891.316500000006,High
15291.0,4621.362500000007,High
15292.0,180.84160000000008,Low
15296.0,3609.082499999998,High
15297.0,635.1095,Medium
15298.0,3818.3190999999956,High
15299.0,3791.5066999999976,High
15300.0,496.83180000000027,Medium
15301.0,5017.785699999999,High
15303.0,575.4487999999996,Medium
15304.0,703.5543000000007,Medium
15306.0,1177.0097999999996,High
15307.0,205.3078999999998,Low
15308.0,302.14019999999977,Low
15311.0,53666.20179999995,High
15312.0,921.9913000000005,Medium
15313.0,52.02960000000001,Low
15314.0,327.84580000000017,Low
15315.0,555.5479999999995,Medium
15316.0,165.01269999999997,Low
15318.0,312.4345999999998,Low
15319.0,204.39190000000005,Low
15320.0,267.1767000000001,Low
15321.0,2653.7322000000004,High
15322.0,603.4545000000002,Medium
15325.0,162.2787000000002,Low
15326.0,311.74979999999965,Low
15327.0,208.70839999999995,Low
15329.0,1005.9482000000003,Medium
15330.0,715.0011999999998,Medium
15332.0,1658.6676999999988,High
15333.0,1030.7970999999984,Medium
15334.0,350.8519999999994,Low
15335.0,173.83579999999984,Low
15339.0,557.9086999999997,Medium
15341.0,2021.375399999998,High
15342.0,390.9607999999999,Medium
15343.0,364.3710000000003,Low
15344.0,479.8207000000004,Medium
15345.0,367.4649999999998,Low
15346.0,252.33879999999968,Low
15347.0,201.54899999999995,Low
15348.0,157.99240000000023,Low
15349.0,472.6026999999994,Medium
15350.0,115.75819999999993,Low
15351.0,1864.9368000000022,High
15353.0,777.2971999999997,Medium
15355.0,276.7852000000001,Low
15356.0,2761.2774,High
15358.0,8183.180700000013,High
15360.0,427.64619999999974,Medium
15361.0,419.0012000000003,Medium
15363.0,317.80919999999963,Low
15364.0,915.5495000000009,Medium
15365.0,1336.3691000000015,High
15366.0,602.6686999999995,Medium
15367.0,1866.9367000000007,High
15368.0,447.1705000000002,Medium
15369.0,-1324.9609000000014,Low
15370.0,2350.6364999999973,High
15372.0,2010.9877999999967,High
15373.0,2231.1341999999972,High
15374.0,168.0538000000001,Low
15376.0,1231.3079000000002,High
15379.0,3636.7942000000044,High
15380.0,1682.5948999999987,High
15381.0,596.6426999999993,Medium
15382.0,5973.698500000001,High
15384.0,635.013900000001,Medium
15385.0,316.6544000000002,Low
15386.0,394.09170999999975,Medium
15388.0,140.1112000000001,Low
15389.0,498.93500000000006,Medium
15392.0,1517.0618999999992,High
15393.0,232.08570000000006,Low
15394.0,2185.6652000000004,High
15395.0,107.58420000000007,Low
15396.0,288.3141000000003,Low
15397.0,94.22800000000002,Low
15398.0,1338.9179000000017,High
15399.0,815.2476999999998,Medium
15400.0,661.1718000000006,Medium
15402.0,627.5987999999996,Medium
15405.0,349.1338999999997,Low
15406.0,425.9007000000003,Medium
15407.0,1056.0786000000005,Medium
15408.0,267.11320000000023,Low
15410.0,3450.9472000000032,High
15411.0,1348.869600000001,High
15412.0,190.52499999999986,Low
15414.0,773.2254999999993,Medium
15415.0,575.2985999999995,Medium
15416.0,3995.0567999999957,High
15417.0,508.6990000000007,Medium
15419.0,135.86710000000008,Low
15421.0,951.4397000000001,Medium
15422.0,96.89450000000001,Low
15423.0,43.49049999999997,Low
15424.0,383.42159999999996,Medium
15426.0,1432.2574000000002,High
15427.0,1485.128200000001,High
15428.0,94.24750000000002,Low
15429.0,364.2212000000003,Low
15432.0,171.2662000000001,Low
15433.0,417.8374000000003,Medium
15434.0,995.0189000000003,Medium
15435.0,149.49049999999983,Low
15436.0,1117.885200000002,Medium
15437.0,200.16029999999992,Low
15438.0,156.67230000000006,Low
15440.0,383.7248000000002,Medium
15442.0,593.3734,Medium
15443.0,3239.4260999999983,High
15444.0,1421.949599999999,High
15445.0,113.49320000000002,Low
15447.0,155.02389999999986,Low
15448.0,494.3390999999997,Medium
15449.0,976.5412999999996,Medium
15450.0,430.02719999999977,Medium
15452.0,537.7808000000003,Medium
15453.0,1393.3539999999987,High
15454.0,179.10420000000005,Low
15456.0,448.7149000000003,Medium
15457.0,237.15830000000014,Low
15458.0,161.5746999999999,Low
15460.0,216.7919999999999,Low
15462.0,236.16599999999983,Low
15463.0,126.01259999999994,Low
15464.0,1045.0088,Medium
15465.0,6991.677300000005,High
15466.0,334.54479999999984,Low
15467.0,511.09919999999977,Medium
15468.0,436.8535999999995,Medium
15469.0,503.77010000000007,Medium
15471.0,467.9711000000004,Medium
15472.0,371.5858,Low
15473.0,1475.3250999999998,High
15475.0,453.92240000000027,Medium
15478.0,1450.0129999999997,High
15480.0,908.6059999999999,Medium
15482.0,6505.50689999999,High
15483.0,233.4653,Low
15484.0,3567.7403999999947,High
15485.0,2608.0597000000007,High
15488.0,91.44909999999994,Low
15489.0,1094.0833999999993,Medium
15491.0,3086.819099999999,High
15492.0,658.5541000000009,Medium
15493.0,1968.5921999999998,High
15494.0,1302.8371999999995,High
15497.0,1260.7128999999995,High
15498.0,11776.71669999999,High
15500.0,1130.9845999999998,Medium
15502.0,5522.594199999998,High
15503.0,147.1367000000001,Low
15504.0,52.96549999999996,Low
15505.0,3512.070900000004,High
15506.0,979.3905999999985,Medium
15507.0,492.548,Medium
15508.0,999.1093000000002,Medium
15510.0,249.99340000000015,Low
15511.0,910.9353000000001,Medium
15512.0,120.98349999999996,Low
15513.0,15180.693300000008,High
15514.0,2893.3427,High
15516.0,65.3171,Low
15517.0,266.98479999999984,Low
15518.0,1904.9054000000026,High
15520.0,343.5111,Low
15521.0,2570.436199999997,High
15522.0,397.68739999999985,Medium
15523.0,412.1629999999997,Medium
15524.0,439.9822000000001,Medium
15525.0,812.4089000000008,Medium
15526.0,148.9163000000001,Low
15527.0,2363.875100000003,High
15528.0,229.3752000000003,Low
15529.0,3966.427700000006,High
15530.0,1501.0169000000012,High
15531.0,2002.3489000000018,High
15532.0,1517.7360999999987,High
15533.0,746.3836799999993,Medium
15535.0,455.1461000000003,Medium
15537.0,110.89260000000004,Low
15539.0,538.2220999999995,Medium
15540.0,213.34109999999973,Low
15541.0,85.1833,Low
15543.0,127.87060000000011,Low
15544.0,3542.3616999999995,High
15545.0,292.4297000000002,Low
15547.0,4946.431500000007,High
15549.0,1656.7795,High
15550.0,575.8460999999998,Medium
15551.0,436.4808999999999,Medium
15552.0,90.0546,Low
15553.0,436.98190000000034,Medium
15554.0,217.03050000000022,Low
15555.0,4708.411700000007,High
15556.0,279.5504,Low
15557.0,475.2823000000003,Medium
15561.0,723.0722000000001,Medium
15562.0,134.48149999999984,Low
15563.0,1319.0433000000007,High
15565.0,173.07479999999993,Low
15567.0,185.80829999999992,Low
15568.0,758.5013999999999,Medium
15569.0,1378.0457000000006,High
15570.0,4072.6917999999946,High
15571.0,650.1125000000002,Medium
15572.0,2566.0011999999956,High
15573.0,608.0474999999996,Medium
15574.0,701.9978000000001,Medium
15576.0,945.657399999999,Medium
15577.0,257.8466000000001,Low
15578.0,127.12650000000022,Low
15579.0,348.6942999999995,Low
15581.0,3515.315599999998,High
15582.0,683.1949000000017,Medium
15584.0,724.3911999999999,Medium
15585.0,455.0549000000003,Medium
15587.0,910.2873000000001,Medium
15589.0,454.48069999999956,Medium
15590.0,-29.90040000000002,Low
15592.0,388.70220000000006,Medium
15593.0,199.82589999999968,Low
15594.0,1766.5886999999993,High
15596.0,1323.0805000000014,High
15597.0,315.8640000000002,Low
15598.0,237.44510000000002,Low
15599.0,761.1142999999986,Medium
15601.0,6876.399399999992,High
15602.0,1080.722300000001,Medium
15603.0,48.60069999999999,Low
15604.0,216.39599999999976,Low
15605.0,1204.0019999999993,High
15606.0,2468.847300000002,High
15607.0,104.6921999999999,Low
15608.0,1095.3625999999983,Medium
15609.0,270.2756,Low
15610.0,112.45159999999981,Low
15611.0,1592.0294000000013,High
15612.0,195.2958,Low
15615.0,10538.179100000014,High
15618.0,746.6060400000003,Medium
15619.0,336.37240000000014,Low
15620.0,1523.8446999999974,High
15621.0,1157.496900000001,High
15622.0,3286.114599999997,High
15623.0,301.0091999999997,Low
15624.0,587.3262999999997,Medium
15625.0,1509.502099999999,High
15626.0,675.8427000000007,Medium
15628.0,2891.9136000000058,High
15630.0,1177.8944999999987,High
15632.0,3195.8368,High
15634.0,243.5735999999996,Low
15636.0,724.2613000000005,Medium
15637.0,223.43440000000024,Low
15638.0,-106.50790000000002,Low
15639.0,426.98359999999957,Medium
15640.0,11807.109899999998,High
15641.0,1888.653100000002,High
15643.0,645.2451000000008,Medium
15644.0,814.8191000000005,Medium
15645.0,611.2604000000005,Medium
15646.0,425.48149999999987,Medium
15648.0,600.0145000000005,Medium
15649.0,815.6069000000003,Medium
15651.0,646.1172999999998,Medium
15652.0,337.6576000000002,Low
15653.0,877.1066000000008,Medium
15654.0,921.8078999999998,Medium
15655.0,511.2112999999999,Medium
15656.0,747.9353000000003,Medium
15657.0,30.394500000000004,Low
15658.0,958.2893999999999,Medium
15659.0,306.6522000000003,Low
15660.0,1543.3251999999995,High
15661.0,309.72869999999966,Low
15663.0,138.17389999999995,Low
15664.0,359.42080000000004,Low
15665.0,2235.5771000000004,High
15667.0,301.2305999999999,Low
15668.0,76.31629999999993,Low
15669.0,678.5306000000007,Medium
15670.0,173.10279999999992,Low
15671.0,2633.1775999999973,High
15673.0,2840.790799999997,High
15674.0,1748.6938999999984,High
15675.0,323.7327999999996,Low
15676.0,3363.235900000002,High
15677.0,657.3789000000007,Medium
15678.0,353.44509999999974,Low
15679.0,781.8760999999998,Medium
15680.0,1334.3230999999985,High
15681.0,952.9730999999998,Medium
15683.0,193.63959999999992,Low
15687.0,2950.2695000000003,High
15689.0,252.98369999999986,Low
15690.0,240.0259999999997,Low
15691.0,136.84829999999988,Low
15692.0,191.04190000000017,Low
15694.0,6447.6756999999925,High
15695.0,409.24660000000006,Medium
15696.0,2652.1472,High
15699.0,309.5245000000004,Low
15700.0,664.0396999999996,Medium
15701.0,1540.1969000000008,High
15703.0,211.56739999999982,Low
15704.0,2290.5082999999977,High
15705.0,142.87480000000016,Low
15706.0,1002.9404999999991,Medium
15707.0,947.6958000000009,Medium
15708.0,3340.3684999999946,High
15709.0,133.59920000000008,Low
15712.0,1065.0660000000012,Medium
15713.0,346.7535,Low
15714.0,330.2781000000003,Low
15716.0,1120.5188999999996,Medium
15717.0,150.22799999999978,Low
15719.0,5049.716100000004,High
15720.0,599.360800000001,Medium
15721.0,507.37530000000083,Medium
15722.0,2176.1858,High
15723.0,203.005,Low
15724.0,212.58569999999963,Low
15725.0,415.19559999999984,Medium
15727.0,5381.941800000004,High
15728.0,-123.29829999999998,Low
15729.0,62.85759999999998,Low
15730.0,1108.1264,Medium
15732.0,294.23970000000054,Low
15733.0,162.3465999999999,Low
15734.0,1342.0091999999986,High
15737.0,1101.6130000000016,Medium
15738.0,4746.001200000005,High
15739.0,449.3528,Medium
15740.0,154.96509999999984,Low
15743.0,783.3929000000005,Medium
15744.0,35.44040000000005,Low
15745.0,1070.5320000000006,Medium
15746.0,183.22790000000015,Low
15747.0,975.0564999999989,Medium
15748.0,149.48769999999982,Low
15749.0,10070.18310000001,High
15750.0,2426.430800000003,High
15752.0,2620.680399999997,High
15753.0,79.56859999999995,Low
15754.0,455.3775999999995,Medium
15755.0,2361.2392999999993,High
15756.0,537.0526999999995,Medium
15757.0,714.5749999999992,Medium
15758.0,205.30899999999994,Low
15759.0,253.2002000000002,Low
15762.0,583.8950999999998,Medium
15763.0,1048.5264999999986,Medium
15764.0,3247.3539999999975,High
15766.0,315.1675000000002,Low
15768.0,582.2210000000007,Medium
15769.0,50123.947700000026,High
15773.0,636.0294000000001,Medium
15774.0,270.9257999999998,Low
15775.0,104.68559999999988,Low
15776.0,241.53429999999992,Low
15777.0,1021.0385000000005,Medium
15780.0,475.3614999999994,Medium
15781.0,334.0239000000005,Low
15782.0,2591.4577000000004,High
15783.0,246.35979999999978,Low
15785.0,2298.0935,High
15786.0,4944.621200000005,High
15787.0,947.9541000000011,Medium
15789.0,351.1356999999999,Low
15790.0,220.73579999999984,Low
15791.0,1611.2260000000012,High
15793.0,947.3908000000011,Medium
15795.0,610.2670000000005,Medium
15796.0,2680.5582999999997,High
15797.0,2202.4217999999983,High
15799.0,884.706,Medium
15800.0,699.2023000000008,Medium
15801.0,1042.9765000000016,Medium
15802.0,-365.3362999999996,Low
15803.0,415.80889999999977,Medium
15804.0,3871.0609999999947,High
15805.0,5400.257399999997,High
15806.0,784.367800000001,Medium
15807.0,903.996399999999,Medium
15808.0,3656.469199999998,High
15809.0,394.98889999999955,Medium
15810.0,1146.9043999999988,High
15811.0,2162.708200000004,High
15812.0,1799.3295000000026,High
15813.0,1305.0210000000013,High
15814.0,1840.345999999999,High
15815.0,2102.426700000003,High
15819.0,1896.2447000000016,High
15820.0,207.02019999999996,Low
15821.0,570.4479999999993,Medium
15822.0,886.4479999999999,Medium
15823.0,-351.58629999999977,Low
15825.0,534.7191999999994,Medium
15826.0,1651.9676999999979,High
15827.0,1771.3769,High
15829.0,636.5248999999998,Medium
15830.0,547.4275999999998,Medium
15831.0,747.5108,Medium
15832.0,838.9985999999994,Medium
15834.0,2085.5293999999967,High
15835.0,952.8281999999989,Medium
15836.0,116.78169999999992,Low
15837.0,392.1362000000001,Medium
15838.0,32290.687599999957,High
15839.0,1021.2886000000009,Medium
15840.0,346.0458000000001,Low
15841.0,1210.9573000000012,High
15843.0,118.88100000000004,Low
15844.0,131.05329999999995,Low
15845.0,3663.8692999999976,High
15847.0,389.1515999999997,Medium
15850.0,238.9645999999997,Low
15852.0,161.22389999999973,Low
15853.0,110.75739999999989,Low
15854.0,3013.188999999999,High
15855.0,714.1804000000005,Medium
15856.0,16566.685499999985,High
15857.0,296.871,Low
15858.0,1437.8022000000021,High
15860.0,975.4488000000016,Medium
15861.0,2977.580699999996,High
15862.0,834.9534000000006,Medium
15863.0,69.68270000000004,Low
15864.0,1769.2779999999996,High
15865.0,895.8377000000005,Medium
