CustomerID,Predicted_LTV,Segment
15201.0,950.06976,Medium
15203.0,1783.3423,High
15204.0,317.27158,Low
15205.0,669.74225,Medium
15206.0,427.0843,Medium
15208.0,793.8647,Medium
15210.0,336.87988,Low
15211.0,907.10223,Medium
15212.0,101.51044,Low
15213.0,322.1179,Low
15214.0,1675.3185,High
15215.0,616.918,Medium
15216.0,90.27285,Low
15218.0,5763.9854,High
15219.0,311.70825,Low
15220.0,1762.6887,High
15221.0,115.31411,Low
15222.0,588.64105,Medium
15223.0,458.21127,Medium
15224.0,305.12265,Low
15225.0,405.45773,Medium
15226.0,158.14795,Low
15227.0,1172.8782,High
15228.0,3392.781,High
15230.0,426.36636,Medium
15232.0,609.23236,Medium
15234.0,190.19891,Low
15235.0,2255.111,High
15236.0,318.0714,Low
15237.0,1405.2625,High
15238.0,1046.2185,Medium
15239.0,762.20526,Medium
15240.0,1675.9049,High
15241.0,1747.834,High
15243.0,315.67535,Low
15244.0,618.70624,Medium
15245.0,2498.3176,High
15246.0,515.12994,Medium
15247.0,351.72968,Low
15249.0,6715.2886,High
15251.0,10404.517,High
15252.0,754.6253,Medium
15253.0,885.3702,Medium
15254.0,301.2925,Low
15255.0,886.1454,Medium
15256.0,98.55271,Low
15257.0,231.2076,Low
15258.0,612.6694,Medium
15260.0,1820.3591,High
15261.0,248.26228,Low
15262.0,179.43187,Low
15263.0,156.79172,Low
15264.0,393.78384,Medium
15265.0,1488.0264,High
15266.0,123.36963,Low
15267.0,1749.9929,High
15269.0,410.79907,Medium
15270.0,2302.6414,High
15271.0,2402.2798,High
15272.0,729.5082,Medium
15274.0,708.8356,Medium
15275.0,618.6831,Medium
15276.0,122.60712,Low
15277.0,246.06027,Low
15279.0,295.70322,Low
15280.0,119.26397,Low
15281.0,2247.561,High
15286.0,231.44974,Low
15287.0,470.4723,Medium
15288.0,2386.087,High
15289.0,923.1502,Medium
15290.0,7743.0747,High
15291.0,4536.1353,High
15292.0,183.74832,Low
15296.0,3545.927,High
15297.0,649.3466,Medium
15298.0,3811.5525,High
15299.0,4080.1213,High
15300.0,492.4447,Medium
15301.0,5038.3115,High
15303.0,574.36597,Medium
15304.0,692.73486,Medium
15306.0,1139.999,High
15307.0,200.71625,Low
15308.0,302.46185,Low
15311.0,59422.684,High
15312.0,952.1647,Medium
15313.0,48.35016,Low
15314.0,336.87988,Low
15315.0,558.7444,Medium
15316.0,169.58276,Low
15318.0,317.45148,Low
15319.0,202.07246,Low
15320.0,245.59802,Low
15321.0,2702.9463,High
15322.0,582.26465,Medium
15325.0,168.22655,Low
15326.0,316.10947,Low
15327.0,226.70073,Low
15329.0,1012.2139,Medium
15330.0,720.6046,Medium
15332.0,1679.4897,High
15333.0,1022.50525,Medium
15334.0,334.22272,Low
15335.0,170.59387,Low
15339.0,558.7444,Medium
15341.0,1977.3792,High
15342.0,370.04565,Low
15343.0,374.08896,Medium
15344.0,485.9769,Medium
15345.0,364.1425,Low
15346.0,250.06438,Low
15347.0,195.99391,Low
15348.0,152.67905,Low
15349.0,494.28802,Medium
15350.0,132.65492,Low
15351.0,1855.0801,High
15353.0,766.68933,Medium
15355.0,293.2283,Low
15356.0,2794.5264,High
15358.0,8238.05,High
15360.0,420.4254,Medium
15361.0,418.143,Medium
15363.0,319.35425,Low
15364.0,920.94214,Medium
15365.0,1369.3605,High
15366.0,586.20776,Medium
15367.0,1831.8861,High
15368.0,445.08734,Medium
15369.0,-2132.7307,Low
15370.0,2336.3154,High
15372.0,1993.6659,High
15373.0,2287.535,High
15374.0,169.29822,Low
15376.0,1218.0964,High
15379.0,3577.2957,High
15380.0,1698.4703,High
15381.0,600.5649,Medium
15382.0,6358.8145,High
15384.0,651.1269,Medium
15385.0,321.40643,Low
15386.0,395.5584,Medium
15388.0,144.93736,Low
15389.0,507.17316,Medium
15392.0,1492.884,High
15393.0,228.74025,Low
15394.0,2209.12,High
15395.0,114.20453,Low
15396.0,289.77444,Low
15397.0,95.092865,Low
15398.0,1313.605,High
15399.0,768.2705,Medium
15400.0,667.4265,Medium
15402.0,612.27734,Medium
15405.0,348.49527,Low
15406.0,427.0843,Medium
15407.0,1101.0696,Medium
15408.0,249.15625,Low
15410.0,3440.9116,High
15411.0,1332.8042,High
15412.0,186.78326,Low
15414.0,764.0267,Medium
15415.0,574.36597,Medium
15416.0,3858.3755,High
15417.0,513.8122,Medium
15419.0,129.52737,Low
15421.0,899.93915,Medium
15422.0,101.51044,Low
15423.0,45.863583,Low
15424.0,371.3045,Low
15426.0,1439.8159,High
15427.0,1465.6418,High
15428.0,88.47398,Low
15429.0,342.98297,Low
15432.0,172.56871,Low
15433.0,421.32404,Medium
15434.0,1024.4672,Medium
15435.0,148.75131,Low
15436.0,1123.1211,Medium
15437.0,197.40776,Low
15438.0,156.79172,Low
15440.0,379.78293,Medium
15442.0,569.9758,Medium
15443.0,3156.0593,High
15444.0,1411.8981,High
15445.0,114.925865,Low
15447.0,158.14795,Low
15448.0,498.18567,Medium
15449.0,1007.5491,Medium
15450.0,421.9167,Medium
15452.0,516.0667,Medium
15453.0,1424.062,High
15454.0,178.01802,Low
15456.0,438.83813,Medium
15457.0,231.77203,Low
15458.0,166.69485,Low
15460.0,232.38206,Low
15462.0,240.48055,Low
15463.0,124.81434,Low
15464.0,1036.7151,Medium
15465.0,6673.892,High
15466.0,342.28632,Low
15467.0,519.42474,Medium
15468.0,465.73438,Medium
15469.0,510.53906,Medium
15471.0,481.8314,Medium
15472.0,383.49713,Medium
15473.0,1479.0674,High
15475.0,455.25113,Medium
15478.0,1412.2135,High
15480.0,898.6537,Medium
15482.0,6588.6406,High
15483.0,229.15385,Low
15484.0,3574.647,High
15485.0,2589.6462,High
15488.0,87.582825,Low
15489.0,1116.7097,Medium
15491.0,3118.731,High
15492.0,653.39453,Medium
15493.0,2002.4926,High
15494.0,1300.2078,High
15497.0,1243.0864,High
15498.0,12224.582,High
15500.0,1119.158,Medium
15502.0,5021.6104,High
15503.0,149.30675,Low
15504.0,54.27819,Low
15505.0,3479.3005,High
15506.0,995.70514,Medium
15507.0,496.82944,Medium
15508.0,1019.06,Medium
15510.0,250.06438,Low
15511.0,889.26117,Medium
15512.0,117.33152,Low
15513.0,14471.586,High
15514.0,3007.91,High
15516.0,65.538925,Low
15517.0,249.15625,Low
15518.0,1909.1727,High
15520.0,339.38327,Low
15521.0,2608.989,High
15522.0,391.11182,Medium
15523.0,401.63016,Medium
15524.0,443.11716,Medium
15525.0,823.1623,Medium
15526.0,161.19624,Low
15527.0,2413.364,High
15528.0,232.58264,Low
15529.0,3960.5547,High
15530.0,1482.7588,High
15531.0,2009.6283,High
15532.0,1606.5986,High
15533.0,750.81116,Medium
15535.0,487.30057,Medium
15537.0,118.54263,Low
15539.0,548.5645,Medium
15540.0,231.95967,Low
15541.0,83.84102,Low
15543.0,128.93019,Low
15544.0,3721.1018,High
15545.0,294.25485,Low
15547.0,4940.968,High
15549.0,1657.5369,High
15550.0,585.44214,Medium
15551.0,443.44943,Medium
15552.0,95.092865,Low
15553.0,442.99994,Medium
15554.0,232.38206,Low
15555.0,4756.168,High
15556.0,293.40323,Low
15557.0,480.16016,Medium
15561.0,704.44666,Medium
15562.0,130.66818,Low
15563.0,1349.1194,High
15565.0,164.8158,Low
15567.0,184.24405,Low
15568.0,764.43176,Medium
15569.0,1349.1802,High
15570.0,4070.3472,High
15571.0,651.1573,Medium
15572.0,2602.8232,High
15573.0,595.0442,Medium
15574.0,699.4719,Medium
15576.0,944.60144,Medium
15577.0,252.81189,Low
15578.0,127.574005,Low
15579.0,350.70377,Low
15581.0,3463.036,High
15582.0,681.1229,Medium
15584.0,703.0053,Medium
15585.0,452.69382,Medium
15587.0,863.5089,Medium
15589.0,471.9286,Medium
15590.0,-30.7956,Low
15592.0,395.92892,Medium
15593.0,196.21585,Low
15594.0,1801.4928,High
15596.0,1371.4316,High
15597.0,316.48727,Low
15598.0,246.14738,Low
15599.0,756.79504,Medium
15601.0,5684.23,High
15602.0,1001.7524,Medium
15603.0,49.15442,Low
15604.0,224.00467,Low
15605.0,1132.01,Medium
15606.0,2434.371,High
15607.0,94.21461,Low
15608.0,1118.5513,Medium
15609.0,273.97186,Low
15610.0,111.83776,Low
15611.0,1599.4736,High
15612.0,210.95625,Low
15615.0,10344.194,High
15618.0,748.5812,Medium
15619.0,335.25043,Low
15620.0,1607.3204,High
15621.0,1186.8,High
15622.0,3305.816,High
15623.0,301.2925,Low
15624.0,606.1178,Medium
15625.0,1506.0983,High
15626.0,666.8999,Medium
15628.0,2867.2998,High
15630.0,1144.4746,High
15632.0,3139.7856,High
15634.0,238.77263,Low
15636.0,725.93835,Medium
15637.0,229.02441,Low
15638.0,-1050.6003,Low
15639.0,419.4565,Medium
15640.0,12445.561,High
15641.0,1827.9836,High
15643.0,643.1851,Medium
15644.0,821.5572,Medium
15645.0,596.1564,Medium
15646.0,415.44882,Medium
15648.0,619.5722,Medium
15649.0,805.77844,Medium
15651.0,667.19446,Medium
15652.0,342.28632,Low
15653.0,909.50867,Medium
15654.0,927.05804,Medium
15655.0,513.3084,Medium
15656.0,751.0644,Medium
15657.0,16.319017,Low
15658.0,929.9807,Medium
15659.0,312.8549,Low
15660.0,1558.7943,High
15661.0,315.91208,Low
15663.0,142.32027,Low
15664.0,350.70377,Low
15665.0,2255.8093,High
15667.0,294.72253,Low
15668.0,85.237045,Low
15669.0,680.7574,Medium
15670.0,176.51236,Low
15671.0,2699.4006,High
15673.0,2773.6445,High
15674.0,1737.4465,High
15675.0,332.57748,Low
15676.0,3323.92,High
15677.0,653.71185,Medium
15678.0,352.29016,Low
15679.0,791.0653,Medium
15680.0,1313.605,High
15681.0,989.50555,Medium
15683.0,188.35327,Low
15687.0,2951.368,High
15689.0,274.65387,Low
15690.0,225.91689,Low
15691.0,143.6765,Low
15692.0,193.43011,Low
15694.0,6438.557,High
15695.0,384.82043,Medium
15696.0,2670.864,High
15699.0,321.1588,Low
15700.0,662.8003,Medium
15701.0,1587.9121,High
15703.0,235.0781,Low
15704.0,2235.533,High
15705.0,146.13382,Low
15706.0,976.7336,Medium
15707.0,920.73883,Medium
15708.0,3356.3872,High
15709.0,130.66818,Low
15712.0,1053.28,Medium
15713.0,332.29678,Low
15714.0,346.85336,Low
15716.0,1114.6931,Medium
15717.0,150.25696,Low
15719.0,5082.0127,High
15720.0,601.089,Medium
15721.0,500.34152,Medium
15722.0,2051.1853,High
15723.0,200.65862,Low
15724.0,199.66826,Low
15725.0,421.38855,Medium
15727.0,5049.989,High
15728.0,-147.56853,Low
15729.0,65.05887,Low
15730.0,1117.0107,Medium
15732.0,297.6991,Low
15733.0,169.58276,Low
15734.0,1339.6108,High
15737.0,1149.0717,High
15738.0,4774.91,High
15739.0,444.12537,Medium
15740.0,152.67905,Low
15743.0,792.50665,Medium
15744.0,31.623398,Low
15745.0,1048.1958,Medium
15746.0,173.6853,Low
15747.0,995.7643,Medium
15748.0,148.33243,Low
15749.0,9036.419,High
15750.0,2467.2449,High
15752.0,2660.768,High
15753.0,75.94477,Low
15754.0,464.00125,Medium
15755.0,2185.8933,High
15756.0,527.81744,Medium
15757.0,718.00903,Medium
15758.0,207.3631,Low
15759.0,242.0794,Low
15762.0,561.4724,Medium
15763.0,1054.7432,Medium
15764.0,3259.1042,High
15766.0,311.42438,Low
15768.0,577.4733,Medium
15769.0,51842.035,High
15773.0,609.6953,Medium
15774.0,283.26114,Low
15775.0,94.21461,Low
15776.0,235.71571,Low
15777.0,1030.1654,Medium
15780.0,457.47733,Medium
15781.0,364.22968,Low
15782.0,2600.896,High
15783.0,238.77263,Low
15785.0,2267.8115,High
15786.0,4827.8257,High
15787.0,955.1502,Medium
15789.0,348.43762,Low
15790.0,227.66385,Low
15791.0,1674.4573,High
15793.0,903.5353,Medium
15795.0,606.885,Medium
15796.0,2565.7412,High
15797.0,2214.9841,High
15799.0,917.131,Medium
15800.0,708.61285,Medium
15801.0,1064.3638,Medium
15802.0,-471.99832,Low
15803.0,420.4254,Medium
15804.0,3821.833,High
15805.0,5480.1265,High
15806.0,768.9162,Medium
15807.0,904.16144,Medium
15808.0,3701.919,High
15809.0,398.70328,Medium
15810.0,1151.8458,High
15811.0,2217.2322,High
15812.0,1782.834,High
15813.0,1305.1292,High
15814.0,1813.6057,High
15815.0,2126.7166,High
15819.0,1845.5522,High
15820.0,202.07246,Low
15821.0,563.5886,Medium
15822.0,911.3991,Medium
15823.0,-1038.1284,Low
15825.0,543.5185,Medium
15826.0,1640.729,High
15827.0,1640.2207,High
15829.0,620.2236,Medium
15830.0,567.5902,Medium
15831.0,751.0644,Medium
15832.0,843.8682,Medium
15834.0,2076.197,High
15835.0,912.4822,Medium
15836.0,111.78412,Low
15837.0,398.03482,Medium
15838.0,33352.5,High
15839.0,1034.9722,Medium
15840.0,335.04663,Low
15841.0,1232.247,High
15843.0,123.36963,Low
15844.0,122.60712,Low
15845.0,3589.513,High
15847.0,375.72107,Medium
15850.0,231.34818,Low
15852.0,157.2571,Low
15853.0,111.83776,Low
15854.0,2969.5173,High
15855.0,675.8785,Medium
15856.0,16157.023,High
15857.0,294.4749,Low
15858.0,1464.4391,High
15860.0,935.7399,Medium
15861.0,2926.783,High
15862.0,827.3763,Medium
15863.0,53.806335,Low
15864.0,1794.55,High
15865.0,909.66797,Medium
15866.0,231.22643,Low
15867.0,3881.2253,High
15869.0,150.42291,Low
15870.0,353.7647,Low
15872.0,362.10263,Low
15874.0,4271.9067,High
15877.0,445.34616,Medium
15880.0,317.94037,Low
15881.0,531.18024,Medium
15882.0,556.3259,Medium
15883.0,384.2617,Medium
15885.0,377.03308,Medium
15886.0,177.19936,Low
15888.0,125.42873,Low
15889.0,434.36383,Medium
15891.0,530.11633,Medium
15894.0,275.3281,Low
15895.0,177.98074,Low
15897.0,231.25722,Low
15898.0,1396.06,High
15899.0,50.64024,Low
15900.0,343.65036,Low
15901.0,344.42435,Low
15903.0,5124.4814,High
15904.0,167.84306,Low
15906.0,1529.7836,High
15907.0,964.4535,Medium
15909.0,188.35327,Low
15910.0,1271.4467,High
15912.0,273.97186,Low
15916.0,1476.2961,High
15917.0,123.36963,Low
15918.0,345.33914,Low
15919.0,625.4967,Medium
15920.0,158.41618,Low
15921.0,339.24945,Low
15922.0,359.2628,Low
15923.0,142.37079,Low
15925.0,200.71625,Low
15930.0,425.22577,Medium
15932.0,2460.0486,High
15933.0,1112.4023,Medium
15935.0,384.82043,Medium
15937.0,148.45015,Low
15938.0,465.15665,Medium
15939.0,6068.307,High
15940.0,18.456985,Low
15942.0,342.28632,Low
15944.0,336.87988,Low
15945.0,182.33447,Low
15947.0,1817.7389,High
15948.0,957.61334,Medium
15949.0,363.05167,Low
15950.0,1769.3285,High
15951.0,659.9548,Medium
15952.0,826.0251,Medium
15953.0,1621.2373,High
15955.0,4364.459,High
15957.0,426.62076,Medium
15958.0,95.05348,Low
15963.0,483.01938,Medium
15965.0,835.80316,Medium
15967.0,424.3123,Medium
15969.0,586.0453,Medium
15970.0,317.27158,Low
15971.0,4345.4106,High
15973.0,120.34249,Low
15974.0,3420.9888,High
15975.0,382.21667,Medium
15976.0,425.01013,Medium
15977.0,1040.9728,Medium
15978.0,1104.7141,Medium
15980.0,2508.649,High
15981.0,3414.5698,High
15983.0,1482.7588,High
15984.0,2775.672,High
15985.0,1009.87726,Medium
15986.0,167.76653,Low
15987.0,1439.8159,High
15988.0,156.70139,Low
15990.0,770.806,Medium
15992.0,34.327274,Low
15993.0,2770.4539,High
15994.0,425.4503,Medium
15996.0,1029.5142,Medium
15998.0,3067.741,High
16000.0,6989.305,High
16003.0,2802.653,High
16005.0,641.24976,Medium
16006.0,94.21461,Low
16007.0,1675.9836,High
16008.0,470.42786,Medium
16009.0,956.87866,Medium
16010.0,387.02826,Medium
16011.0,3338.6833,High
16012.0,1368.5322,High
16013.0,33354.785,High
16014.0,647.30457,Medium
16015.0,692.7376,Medium
16016.0,1471.9154,High
16017.0,226.70073,Low
16018.0,393.37665,Medium
16019.0,3443.8691,High
16020.0,797.42694,Medium
16022.0,612.5377,Medium
16023.0,735.92694,Medium
16024.0,251.76509,Low
16025.0,443.11716,Medium
16026.0,228.2138,Low
16027.0,889.71173,Medium
16029.0,50976.902,High
16030.0,336.87988,Low
16031.0,562.7509,Medium
16033.0,9649.539,High
16034.0,433.8064,Medium
16036.0,752.1733,Medium
16037.0,875.2654,Medium
16038.0,448.71133,Medium
16040.0,1290.1509,High
16041.0,3124.9517,High
16042.0,1158.4048,High
16043.0,772.72,Medium
16045.0,1356.833,High
16048.0,240.48055,Low
16049.0,1109.4297,Medium
16050.0,142.32027,Low
16052.0,356.9262,Low
16053.0,1463.9683,High
16054.0,777.5583,Medium
16055.0,130.66818,Low
16056.0,670.88654,Medium
16057.0,2075.0942,High
16059.0,1436.0038,High
16061.0,-30.7956,Low
16062.0,1215.8818,High
16063.0,340.60568,Low
16065.0,380.40262,Medium
16066.0,1525.1218,High
16070.0,859.54987,Medium
16071.0,334.23083,Low
16072.0,588.64105,Medium
16073.0,101.51044,Low
16076.0,2126.5063,High
16078.0,85.237045,Low
16079.0,1335.9172,High
16080.0,189.887,Low
16081.0,2846.1138,High
16083.0,1305.8146,High
16084.0,441.26657,Medium
16085.0,1008.9313,Medium
16086.0,1169.7706,High
16091.0,317.60596,Low
16092.0,761.79956,Medium
16093.0,-6.2274227,Low
16094.0,1048.1958,Medium
16096.0,318.0714,Low
16097.0,185.06323,Low
16098.0,1957.2141,High
16099.0,736.407,Medium
16101.0,1243.0864,High
16102.0,1898.3276,High
16103.0,1433.0513,High
16104.0,289.21597,Low
16105.0,340.60568,Low
16106.0,111.83776,Low
16107.0,3238.6465,High
16108.0,804.03015,Medium
16109.0,610.98065,Medium
16110.0,1305.1868,High
16112.0,202.6671,Low
16113.0,168.22655,Low
16114.0,129.31198,Low
16115.0,1692.2567,High
16116.0,587.6244,Medium
16117.0,230.41582,Low
16119.0,424.07825,Medium
16120.0,1300.0885,High
16121.0,907.10223,Medium
16122.0,663.27563,Medium
16123.0,315.89987,Low
16124.0,166.1691,Low
16125.0,289.7168,Low
16126.0,6267.222,High
16127.0,657.3233,Medium
16128.0,1843.124,High
16131.0,3588.0151,High
16133.0,14284.344,High
16134.0,610.09796,Medium
16135.0,519.75134,Medium
16136.0,733.6028,Medium
16138.0,9.860672,Low
16139.0,666.5793,Medium
16140.0,693.3693,Medium
16141.0,614.21826,Medium
16142.0,544.87476,Medium
16143.0,2463.0244,High
16144.0,176.51236,Low
16145.0,3746.5396,High
16146.0,729.84015,Medium
16147.0,383.49713,Medium
16148.0,85.237045,Low
16149.0,289.69614,Low
16150.0,1920.606,High
16152.0,1824.9596,High
16153.0,1823.7584,High
16156.0,3030.8853,High
16157.0,651.1573,Medium
16159.0,349.8515,Low
16160.0,958.45514,Medium
16161.0,5896.2974,High
16162.0,35.050957,Low
16163.0,444.48358,Medium
16164.0,807.90796,Medium
16168.0,3787.9304,High
16169.0,1802.2292,High
16170.0,1815.6876,High
16171.0,73.20825,Low
16172.0,1057.5939,Medium
16173.0,1423.0115,High
16174.0,1009.87726,Medium
16175.0,1057.4048,Medium
16177.0,334.9783,Low
16178.0,188.8427,Low
16179.0,228.28629,Low
16180.0,9481.128,High
16181.0,312.63037,Low
16182.0,6626.837,High
16183.0,349.24176,Low
16184.0,1152.1536,High
16185.0,520.59686,Medium
16186.0,4002.323,High
16187.0,6843.789,High
16188.0,955.514,Medium
16189.0,230.14609,Low
16190.0,233.79283,Low
16191.0,4928.615,High
16193.0,317.27158,Low
16198.0,412.35654,Medium
16200.0,1075.1028,Medium
16201.0,1821.1886,High
16202.0,370.99445,Low
16203.0,595.21783,Medium
16204.0,408.72385,Medium
16205.0,777.0918,Medium
16206.0,527.81744,Medium
16207.0,402.25598,Medium
16208.0,654.0952,Medium
16209.0,2270.3892,High
16210.0,21100.705,High
16211.0,560.2411,Medium
16212.0,682.5643,Medium
16213.0,152.37128,Low
16214.0,1068.4937,Medium
16215.0,233.20593,Low
16216.0,875.71704,Medium
16217.0,250.33528,Low
16218.0,3060.6592,High
16221.0,882.09863,Medium
16222.0,843.8682,Medium
16224.0,1330.8398,High
16225.0,1034.1488,Medium
16226.0,242.0794,Low
16227.0,315.91208,Low
16229.0,1015.07367,Medium
16230.0,563.14294,Medium
16232.0,1006.7604,Medium
16233.0,460.70154,Medium
16235.0,826.084,Medium
16236.0,423.89804,Medium
16239.0,373.68362,Medium
16240.0,3723.7168,High
16241.0,2595.27,High
16242.0,3457.9287,High
16243.0,395.7765,Medium
16244.0,1498.1188,High
16245.0,1332.8042,High
16247.0,117.85812,Low
16248.0,149.77658,Low
16249.0,1793.2592,High
16250.0,371.79395,Low
16252.0,-314.59705,Low
16253.0,3919.553,High
16255.0,2653.879,High
16256.0,744.5134,Medium
16257.0,43.73937,Low
16258.0,5537.8716,High
16260.0,1049.251,Medium
16261.0,759.94995,Medium
16262.0,54.11598,Low
16265.0,5442.515,High
16266.0,920.78394,Medium
16268.0,653.87067,Medium
16270.0,1197.1366,High
16271.0,1421.3126,High
16272.0,401.63016,Medium
16274.0,348.47064,Low
16275.0,573.0097,Medium
16276.0,842.51196,Medium
16278.0,517.4489,Medium
16279.0,1482.592,High
16281.0,2158.6545,High
16282.0,172.13503,Low
16283.0,1515.7029,High
16284.0,853.3168,Medium
16287.0,144.77759,Low
16292.0,294.347,Low
16293.0,2208.745,High
16295.0,1356.8569,High
16297.0,253.8517,Low
16298.0,610.09796,Medium
16302.0,210.12723,Low
16303.0,5333.689,High
16305.0,357.26218,Low
16306.0,651.9464,Medium
16308.0,2523.8586,High
16309.0,666.71985,Medium
16311.0,618.68286,Medium
16313.0,289.23596,Low
16315.0,232.58264,Low
16316.0,2707.924,High
16317.0,1314.3486,High
16318.0,335.49292,Low
16319.0,405.45773,Medium
16320.0,1029.7621,Medium
16321.0,225.32864,Low
16322.0,317.18988,Low
16323.0,200.71625,Low
16324.0,423.1352,Medium
16325.0,521.59973,Medium
16326.0,3184.5588,High
16327.0,3901.191,High
16330.0,240.274,Low
16332.0,1623.6761,High
16333.0,26607.014,High
16337.0,147.41241,Low
16338.0,235.30742,Low
16339.0,114.20453,Low
16340.0,576.0465,Medium
16341.0,1866.1475,High
16342.0,356.99298,Low
16343.0,362.62943,Low
16344.0,98.55271,Low
16345.0,586.5866,Medium
16347.0,907.26465,Medium
16348.0,1479.3326,High
16349.0,58.298904,Low
16350.0,1063.2716,Medium
16351.0,158.14795,Low
16352.0,514.47656,Medium
16353.0,6716.9204,High
16354.0,372.85168,Medium
16356.0,229.15385,Low
16357.0,679.11957,Medium
16358.0,1998.4315,High
16359.0,1341.9467,High
16360.0,3409.8303,High
16361.0,872.3945,Medium
16362.0,659.9154,Medium
16363.0,111.83776,Low
16364.0,718.0268,Medium
16365.0,1538.1135,High
16366.0,333.98322,Low
16367.0,777.105,Medium
16368.0,509.60864,Medium
16369.0,1566.6251,High
16370.0,1339.0305,High
16372.0,366.3508,Low
16374.0,491.6939,Medium
16376.0,995.7643,Medium
16377.0,670.75616,Medium
16378.0,344.8999,Low
16379.0,2145.4429,High
16380.0,1794.2507,High
16383.0,666.8999,Medium
16384.0,570.06854,Medium
16385.0,558.7444,Medium
16386.0,316.48727,Low
16387.0,85.80059,Low
16389.0,1361.7253,High
16392.0,228.27106,Low
16393.0,2993.9177,High
16394.0,1471.7572,High
16395.0,1496.0292,High
16398.0,1661.3352,High
16399.0,396.4592,Medium
16400.0,301.2925,Low
16401.0,4146.321,High
16402.0,302.15256,Low
16403.0,150.42291,Low
16404.0,444.12537,Medium
16405.0,152.30481,Low
16406.0,168.13622,Low
16407.0,2051.8354,High
16409.0,1970.5502,High
16411.0,230.14609,Low
16412.0,149.77658,Low
16413.0,245.58678,Low
16414.0,121.02691,Low
16415.0,226.70073,Low
16416.0,1054.2056,Medium
16418.0,673.6787,Medium
16419.0,968.50793,Medium
16422.0,33808.83,High
16423.0,341.92047,Low
16424.0,78.42483,Low
16425.0,302.64874,Low
16426.0,1937.7294,High
16427.0,233.81552,Low
16428.0,-2.2619164,Low
16429.0,293.09787,Low
16430.0,289.21597,Low
16431.0,661.8041,Medium
16432.0,283.2948,Low
16433.0,182.80269,Low
16434.0,1517.1422,High
16438.0,792.6281,Medium
16440.0,3580.0269,High
16441.0,375.01938,Medium
16442.0,607.8848,Medium
16444.0,659.66266,Medium
16445.0,236.26566,Low
16446.0,22.992579,Low
16447.0,247.78879,Low
16448.0,186.78326,Low
16449.0,667.1119,Medium
16450.0,314.75323,Low
16451.0,247.80003,Low
16454.0,37.43375,Low
16455.0,1813.5531,High
16456.0,2159.0999,High
16457.0,202.07246,Low
16458.0,3501.7737,High
16460.0,782.4254,Medium
16461.0,150.61787,Low
16462.0,94.96975,Low
16463.0,1392.6713,High
16464.0,1294.7437,High
16466.0,1632.293,High
16468.0,73.20825,Low
16469.0,649.71594,Medium
16470.0,754.2365,Medium
16471.0,232.58264,Low
16473.0,354.5509,Low
16474.0,1856.177,High
16475.0,525.0676,Medium
16477.0,2503.6675,High
16478.0,338.21365,Low
16479.0,301.4283,Low
16480.0,773.22235,Medium
16482.0,227.66385,Low
16483.0,142.32027,Low
16484.0,376.35107,Medium
16485.0,356.39392,Low
16488.0,475.6517,Medium
16491.0,763.8015,Medium
16493.0,1340.3042,High
16494.0,843.8682,Medium
16495.0,677.1305,Medium
16496.0,1631.7173,High
16497.0,2906.721,High
16498.0,89.91667,Low
16499.0,328.59442,Low
16500.0,343.2539,Low
16503.0,1363.1761,High
16504.0,474.28983,Medium
16505.0,744.7668,Medium
16506.0,99.73848,Low
16509.0,355.58154,Low
16510.0,252.11194,Low
16511.0,954.79663,Medium
16513.0,826.7895,Medium
16515.0,1589.8049,High
16516.0,97.545746,Low
16517.0,169.58276,Low
16518.0,462.9836,Medium
16519.0,228.70473,Low
16520.0,1062.928,Medium
16523.0,10128.297,High
16525.0,11879.828,High
16526.0,289.77472,Low
16527.0,228.71664,Low
16528.0,233.58047,Low
16529.0,452.69382,Medium
16531.0,1226.133,High
16532.0,6795.2876,High
16533.0,1036.4136,Medium
16535.0,542.1441,Medium
16536.0,562.7509,Medium
16539.0,1346.8789,High
16542.0,115.30854,Low
16545.0,346.76538,Low
16546.0,-79.92813,Low
16549.0,4091.3982,High
16550.0,2304.1409,High
16551.0,942.0004,Medium
16552.0,371.3045,Low
16553.0,5653.3213,High
16554.0,652.8127,Medium
16555.0,301.43408,Low
16556.0,3312.1792,High
16557.0,293.2283,Low
16558.0,8202.697,High
16560.0,780.4173,Medium
16561.0,511.73627,Medium
16563.0,1049.251,Medium
16565.0,175.09851,Low
16566.0,623.54114,Medium
16567.0,909.9007,Medium
16569.0,121.06809,Low
16570.0,3698.3628,High
16571.0,1300.4607,High
16572.0,951.4963,Medium
16573.0,642.2717,Medium
16574.0,455.5589,Medium
16579.0,-16.618793,Low
16581.0,65.05887,Low
16582.0,314.75323,Low
16583.0,232.08347,Low
16584.0,903.6291,Medium
16586.0,466.75757,Medium
16587.0,232.58264,Low
16589.0,450.28394,Medium
16591.0,226.70073,Low
16592.0,4170.235,High
16593.0,332.88525,Low
16594.0,176.89159,Low
16595.0,356.9262,Low
16596.0,267.37726,Low
16597.0,83.28183,Low
16598.0,120.308334,Low
16600.0,796.5649,Medium
16601.0,239.02023,Low
16602.0,519.68274,Medium
16603.0,493.71036,Medium
16607.0,3093.0454,High
16609.0,5447.9736,High
16610.0,85.237045,Low
16611.0,117.33152,Low
16612.0,1227.5552,High
16613.0,601.04236,Medium
16614.0,507.17316,Medium
16616.0,512.7404,Medium
16617.0,155.24548,Low
16618.0,2628.262,High
16619.0,205.10712,Low
16620.0,172.44383,Low
